Player_URL,Name,Team_URL,Team,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,SpG,PS,AerialsWon,MotM,Rating,Tackles,Inter,Fouls,Offsides,Clear,Drb_x,Blocks,OwnG,KeyP,Drb_y,Fouled,Off,Disp,UnsTch,AvgP,Crosses,LongB,ThrB
https://www.whoscored.com/Players/444134/Show/Antoine-Makoumbou,Antoine Makoumbou,https://www.whoscored.com/Teams/78/Show/Italy-Cagliari,"Cagliari, ",25,",  DMC  ",32,2709,1	,-	,3	,2	,0.3	,88.9,0.3	,-	,6.29,1.3	,0.5	,0.9	,0.1	,0.8	,0.5	,0.1	,-	,0.4	,0.7	,0.9	,-	,0.9	,0.9	,37.0,0.1	,2.5	,-	
https://www.whoscored.com/Players/444725/Show/Far%C3%A8s-Cha%C3%AFbi,Farès Chaïbi,https://www.whoscored.com/Teams/45/Show/Germany-Eintracht-Frankfurt,"Eintracht Frankfurt, ",21,",  AM(CL),FW  ",21(7),1924,2	,4	,2	,-	,1.4	,72.8,0.4	,1	,6.69,1	,0.2	,0.5	,-	,0.6	,0.4	,-	,-	,1.8	,0.3	,0.4	,0.3	,0.6	,1.5	,25.4,1.7	,1	,-	
https://www.whoscored.com/Players/44055/Show/Pedro,Pedro,https://www.whoscored.com/Teams/77/Show/Italy-Lazio,"Lazio, ",36,",  M(CLR),FW  ",5(28),801,1	,1	,4	,-	,0.3	,85.9,0.1	,-	,6.25,0.5	,0.1	,0.4	,-	,-	,0.3	,0.1	,-	,0.5	,0.4	,0.6	,0.1	,0.5	,0.9	,12.4,0.2	,0.3	,-	
https://www.whoscored.com/Players/337883/Show/Douglas-Luiz,Douglas Luiz,https://www.whoscored.com/Teams/24/Show/England-Aston-Villa,"Aston Villa, ",26,",  M(C)  ",35,3003,9	,5	,12	,-	,1.4	,89.4,0.7	,3	,6.95,1.7	,0.7	,1.5	,0.1	,0.5	,0.8	,0.2	,-	,1.5	,0.7	,1.2	,-	,0.9	,0.9	,56.4,0.9	,2.8	,0.2	
https://www.whoscored.com/Players/408580/Show/Jackson-Tchatchoua,Jackson Tchatchoua,https://www.whoscored.com/Teams/76/Show/Italy-Verona,"Verona, ",22,",  D(R),M(LR)  ",19(7),1727,-	,2	,2	,-	,-	,77.3,0.5	,-	,6.46,1.5	,0.9	,0.7	,0.2	,1.5	,1	,0.3	,-	,0.6	,0.2	,0.3	,0.1	,0.2	,0.3	,21.7,0.7	,0.9	,-	
https://www.whoscored.com/Players/121858/Show/Issiaga-Sylla,Issiaga Sylla,https://www.whoscored.com/Teams/311/Show/France-Montpellier,"Montpellier, ",30,",  D(LR),M(L)  ",17(2),1457,1	,2	,3	,-	,0.7	,75.1,1	,1	,6.74,1.5	,1.2	,1.1	,0.1	,2.4	,0.9	,0.4	,-	,0.8	,0.5	,0.5	,0.2	,0.7	,1.6	,27.9,0.5	,1.3	,-	
https://www.whoscored.com/Players/345031/Show/Andrii-Lunin,Andrii Lunin,https://www.whoscored.com/Teams/52/Show/Spain-Real-Madrid,"Real Madrid, ",25,",  GK  ",21,1890,-	,-	,2	,-	,-	,85.2,0.5	,-	,6.94,-	,-	,-	,-	,1.4	,-	,-	,-	,-	,-	,0.1	,-	,-	,-	,27.1,-	,3.2	,-	
https://www.whoscored.com/Players/135259/Show/Steve-Mouni%C3%A9,Steve Mounié,https://www.whoscored.com/Teams/2332/Show/France-Brest,"Brest, ",29,",  FW  ",20(12),1773,6	,2	,2	,1	,1.9	,63.0,4.3	,-	,6.77,0.3	,0.1	,1.3	,-	,0.6	,0.3	,0.1	,-	,0.7	,0.3	,0.8	,0.3	,0.5	,1.8	,13.8,0.1	,0.2	,-	
https://www.whoscored.com/Players/355354/Show/Curtis-Jones,Curtis Jones,https://www.whoscored.com/Teams/26/Show/England-Liverpool,"Liverpool, ",23,",  AM(CL)  ",14(9),1168,1	,1	,3	,1	,0.8	,91.5,0.3	,-	,6.47,1.2	,0.3	,0.7	,-	,0.3	,0.6	,-	,-	,0.5	,0.7	,0.6	,0.2	,1.4	,0.7	,32.6,-	,0.5	,-	
https://www.whoscored.com/Players/424462/Show/Jakub-Kiwior,Jakub Kiwior,https://www.whoscored.com/Teams/13/Show/England-Arsenal,"Arsenal, ",24,",  D(CL),DMC  ",11(9),946,1	,3	,1	,-	,0.3	,85.8,0.8	,-	,6.58,1	,0.4	,0.5	,0.2	,1.2	,0.3	,0.2	,-	,0.3	,0.1	,0.2	,-	,0.1	,0.4	,27.2,0.2	,1.1	,-	
https://www.whoscored.com/Players/379700/Show/Keito-Nakamura,Keito Nakamura,https://www.whoscored.com/Teams/950/Show/France-Reims,"Reims, ",23,",  AM(L)  ",17(8),1390,4	,1	,1	,-	,1.6	,77.4,0.4	,-	,6.56,1.1	,0.2	,1	,-	,0.2	,0.8	,0.1	,-	,0.6	,0.8	,0.2	,0.1	,1.1	,1.4	,14.8,0.2	,0.6	,0.1	
https://www.whoscored.com/Players/24444/Show/Olivier-Giroud,Olivier Giroud,https://www.whoscored.com/Teams/80/Show/Italy-AC-Milan,"AC Milan, ",37,",  FW  ",28(7),2374,15	,8	,1	,1	,2.2	,69.4,1.7	,2	,6.94,0.5	,0.2	,0.9	,-	,0.6	,0.3	,0.1	,-	,0.9	,0.1	,0.7	,0.4	,0.4	,1.7	,13.8,-	,0.2	,0.1	
https://www.whoscored.com/Players/332990/Show/Djen%C3%A9-Dakonam,Djené Dakonam,https://www.whoscored.com/Teams/819/Show/Spain-Getafe,"Getafe, ",32,",  D(CR),DMC  ",30(3),2494,-	,-	,12	,1	,0.2	,78.6,1.2	,-	,6.43,1	,0.7	,1.5	,0.5	,2.1	,0.3	,0.5	,-	,0.2	,0.5	,1.1	,-	,0.4	,0.7	,31.5,0.2	,2.2	,-	
https://www.whoscored.com/Players/92792/Show/Jonas-Martin,Jonas Martin,https://www.whoscored.com/Teams/2332/Show/France-Brest,"Brest, ",34,",  M(CL)  ",9(22),1194,-	,1	,5	,-	,0.3	,87.8,0.8	,-	,6.43,1.4	,0.3	,0.9	,-	,0.9	,0.5	,0.1	,-	,0.5	,0.2	,0.4	,-	,0.4	,0.4	,30.5,0.1	,1.6	,-	
https://www.whoscored.com/Players/124021/Show/Phillipp-Mwene,Phillipp Mwene,https://www.whoscored.com/Teams/219/Show/Germany-Mainz,"Mainz, ",30,",  D(LR),M(LR)  ",23,2004,1	,2	,4	,1	,1	,74.5,0.8	,-	,6.68,1.5	,0.7	,1.5	,0.1	,1.7	,0.7	,0.1	,-	,1	,0.7	,0.6	,0.1	,0.6	,1.1	,28.7,1.1	,1.4	,-	
https://www.whoscored.com/Players/255169/Show/Ainsley-Maitland-Niles,Ainsley Maitland-Niles,https://www.whoscored.com/Teams/228/Show/France-Lyon,"Lyon, ",26,",  D(LR),M(CLR)  ",16(7),1433,1	,4	,1	,1	,0.8	,84.4,0.8	,-	,6.57,1.5	,0.7	,0.2	,-	,1.2	,0.8	,0.3	,-	,0.8	,0.7	,0.5	,-	,0.5	,0.7	,29.8,0.1	,1.2	,-	
https://www.whoscored.com/Players/111306/Show/Lukas-K%C3%BCbler,Lukas Kübler,https://www.whoscored.com/Teams/50/Show/Germany-Freiburg,"Freiburg, ",31,",  D(CLR),M(R)  ",22(4),1853,1	,-	,7	,-	,0.3	,79.5,1.3	,-	,6.61,1.9	,1.4	,0.7	,0.1	,2.1	,0.6	,0.6	,-	,0.2	,0.1	,0.9	,0.1	,0.2	,0.3	,32.1,0.1	,1.7	,-	
https://www.whoscored.com/Players/137521/Show/Nabil-Bentaleb,Nabil Bentaleb,https://www.whoscored.com/Teams/607/Show/France-Lille,"Lille, ",29,",  M(C)  ",23(3),1968,-	,3	,7	,-	,0.4	,86.3,0.9	,1	,6.77,1.9	,1.4	,0.9	,-	,1.2	,0.8	,0.5	,-	,0.5	,0.5	,0.7	,-	,0.7	,1	,55.5,-	,4	,-	
https://www.whoscored.com/Players/362246/Show/Alfie-Doughty,Alfie Doughty,https://www.whoscored.com/Teams/95/Show/England-Luton,"Luton, ",24,",  D(L),M(LR)  ",34(3),2938,2	,8	,5	,-	,0.7	,75.2,0.6	,2	,6.83,1.7	,0.8	,0.8	,0.1	,1	,1.2	,0.2	,-	,1.9	,0.9	,0.2	,0.4	,0.4	,1.4	,29.5,2.4	,1.8	,-	
https://www.whoscored.com/Players/296337/Show/Ferland-Mendy,Ferland Mendy,https://www.whoscored.com/Teams/52/Show/Spain-Real-Madrid,"Real Madrid, ",29,",  D(L),M(L)  ",21(2),1727,-	,-	,5	,-	,0.2	,94.2,0.3	,-	,6.63,0.7	,0.6	,0.7	,0.2	,0.8	,0.1	,0.1	,-	,0.5	,0.6	,0.7	,-	,0.6	,0.9	,49.3,0.1	,1	,-	
https://www.whoscored.com/Players/372412/Show/Mikkel-Desler,Mikkel Desler,https://www.whoscored.com/Teams/246/Show/France-Toulouse,"Toulouse, ",29,",  D(R),M(R)  ",19(5),1552,-	,1	,2	,-	,0.7	,85.1,0.9	,-	,6.56,0.8	,0.8	,0.7	,0.1	,1.5	,0.3	,0.5	,-	,0.3	,0.6	,0.8	,-	,0.4	,0.8	,31.9,0.2	,0.5	,-	
https://www.whoscored.com/Players/363038/Show/Leandro-Barreiro,Leandro Barreiro,https://www.whoscored.com/Teams/219/Show/Germany-Mainz,"Mainz, ",24,",  DMC  ",29(2),2607,4	,1	,8	,-	,1.2	,73.9,1.3	,2	,6.83,2.1	,1.2	,1.9	,-	,1.7	,0.6	,0.5	,-	,0.6	,0.5	,1.7	,0.1	,0.5	,1.4	,29.5,0.1	,1	,-	
https://www.whoscored.com/Players/308056/Show/Matthias-Bader,Matthias Bader,https://www.whoscored.com/Teams/1147/Show/Germany-Darmstadt,"Darmstadt, ",27,",  D(R),M(R)  ",21(3),1810,1	,2	,1	,-	,0.7	,74.3,0.5	,1	,6.54,2.1	,1	,0.7	,0.1	,0.7	,1.3	,0.2	,-	,0.8	,0.8	,1.7	,-	,0.6	,1.5	,30.0,0.3	,1.8	,-	
https://www.whoscored.com/Players/280715/Show/Jonas-F%C3%B6hrenbach,Jonas Föhrenbach,https://www.whoscored.com/Teams/4852/Show/Germany-FC-Heidenheim,"FC Heidenheim, ",28,",  D(CL)  ",32(1),2790,-	,-	,2	,-	,0.4	,73.8,1.2	,-	,6.43,1.3	,0.9	,0.5	,0.2	,1.8	,0.5	,0.6	,1	,0.4	,0.2	,0.5	,0.1	,0.3	,0.7	,33.2,0.5	,3.1	,-	
https://www.whoscored.com/Players/320242/Show/Jean-Ricner-Bellegarde,Jean-Ricner Bellegarde,https://www.whoscored.com/Teams/161/Show/England-Wolves,"Wolves, ",26,",  M(CLR)  ",10(12),953,2	,1	,-	,1	,0.7	,84.3,0.4	,1	,6.32,0.8	,0.4	,0.5	,-	,0.6	,0.4	,0.1	,-	,0.5	,0.8	,1.1	,0.1	,0.9	,1.1	,12.8,0.1	,0.2	,-	
https://www.whoscored.com/Players/241022/Show/Alex-Meret,Alex Meret,https://www.whoscored.com/Teams/276/Show/Italy-Napoli,"Napoli, ",27,",  GK  ",31,2774,-	,-	,-	,-	,-	,82.3,0.2	,-	,6.5,-	,-	,-	,-	,0.7	,-	,-	,-	,-	,-	,0.1	,-	,-	,-	,25.5,-	,3.7	,-	
https://www.whoscored.com/Players/306637/Show/Niklas-Dorsch,Niklas Dorsch,https://www.whoscored.com/Teams/1730/Show/Germany-Augsburg,"Augsburg, ",26,",  DMC  ",16(5),1390,-	,-	,5	,-	,0.7	,87.5,0.5	,-	,6.37,1.7	,0.8	,0.9	,0.1	,1.3	,1	,0.4	,-	,0.1	,0.3	,1.3	,-	,0.5	,1	,29.6,-	,1.4	,-	
https://www.whoscored.com/Players/121192/Show/Vincenzo-Grifo,Vincenzo Grifo,https://www.whoscored.com/Teams/50/Show/Germany-Freiburg,"Freiburg, ",31,",  AM(CL)  ",29(3),2347,8	,8	,3	,-	,1.5	,80.5,0.4	,2	,6.92,1	,0.5	,0.4	,-	,0.6	,0.5	,-	,-	,1.8	,0.7	,0.5	,0.2	,0.6	,1.2	,35.6,1.3	,2	,0.2	
https://www.whoscored.com/Players/140261/Show/Patric,Patric,https://www.whoscored.com/Teams/77/Show/Italy-Lazio,"Lazio, ",31,",  D(CR),M(R)  ",19(1),1610,2	,-	,4	,-	,0.3	,88.7,0.5	,-	,6.55,0.7	,0.3	,0.4	,0.2	,2.1	,0.5	,0.5	,-	,0.2	,-	,0.3	,-	,-	,0.2	,58.4,0.1	,5	,-	
https://www.whoscored.com/Players/322971/Show/Federico-Chiesa,Federico Chiesa,https://www.whoscored.com/Teams/87/Show/Italy-Juventus,"Juventus, ",26,",  M(CLR),FW  ",25(8),2207,9	,2	,1	,-	,2.3	,77.3,-	,2	,6.98,0.6	,0.2	,0.4	,-	,0.1	,0.3	,-	,-	,1.6	,1.1	,1.2	,0.2	,1.2	,1.6	,17.2,1.2	,0.3	,0.2	
https://www.whoscored.com/Players/96566/Show/Juan-Cruz,Juan Cruz,https://www.whoscored.com/Teams/131/Show/Spain-Osasuna,"Osasuna, ",31,",  D(CL)  ",18(8),1663,-	,1	,3	,-	,0.1	,81.5,0.8	,-	,6.28,1	,0.5	,0.8	,0.4	,1.4	,0.3	,0.3	,-	,0.2	,0.1	,0.2	,-	,0.2	,0.5	,28.9,0.2	,1.3	,-	
https://www.whoscored.com/Players/497564/Show/Samu-Omorodion,Samu Omorodion,https://www.whoscored.com/Teams/60/Show/Spain-Deportivo-Alaves,"Deportivo Alaves, ",20,",  FW  ",21(13),1922,8	,1	,6	,-	,1.9	,72.5,1.8	,1	,6.42,0.2	,-	,0.9	,-	,0.4	,0.1	,0.1	,-	,0.5	,0.6	,0.9	,0.5	,1.1	,2.6	,9.3,-	,0.2	,-	
https://www.whoscored.com/Players/79583/Show/Tom-Cairney,Tom Cairney,https://www.whoscored.com/Teams/170/Show/England-Fulham,"Fulham, ",33,",  M(CR)  ",14(20),1480,1	,4	,3	,-	,0.5	,90.3,0.4	,-	,6.52,0.7	,0.4	,0.5	,-	,0.2	,0.4	,0.1	,1	,0.8	,0.8	,0.7	,-	,0.7	,0.9	,36.5,0.1	,1.2	,-	
https://www.whoscored.com/Players/395321/Show/Aimar-Oroz,Aimar Oroz,https://www.whoscored.com/Teams/131/Show/Spain-Osasuna,"Osasuna, ",22,",  AM(C)  ",26(7),2351,2	,1	,3	,-	,0.8	,82.2,0.6	,-	,6.47,1.3	,0.5	,1.2	,-	,0.2	,0.7	,0.1	,-	,0.8	,0.8	,1.4	,0.1	,1.3	,1.8	,30.6,-	,0.8	,-	
https://www.whoscored.com/Players/444304/Show/Yehor-Yarmoliuk,Yehor Yarmoliuk,https://www.whoscored.com/Teams/189/Show/England-Brentford,"Brentford, ",20,",  M(C)  ",6(21),676,-	,-	,2	,-	,0.4	,77.3,0.3	,-	,6.27,0.6	,0.2	,0.4	,-	,0.2	,0.4	,0.1	,-	,0.1	,0.6	,0.2	,-	,0.4	,0.6	,10.4,-	,0.3	,-	
https://www.whoscored.com/Players/344166/Show/Daichi-Kamada,Daichi Kamada,https://www.whoscored.com/Teams/77/Show/Italy-Lazio,"Lazio, ",27,",  AM(CLR),FW  ",17(12),1546,2	,2	,3	,-	,1	,89.0,0.1	,1	,6.62,1.8	,0.6	,1.3	,-	,0.2	,0.8	,0.2	,-	,0.8	,0.5	,0.4	,0.1	,0.5	,0.9	,31.2,-	,0.9	,0.1	
https://www.whoscored.com/Players/345319/Show/Alexis-Mac-Allister,Alexis Mac Allister,https://www.whoscored.com/Teams/26/Show/England-Liverpool,"Liverpool, ",25,",  M(CL),FW  ",31(2),2612,5	,5	,7	,1	,1.3	,87.8,0.9	,2	,7.09,3	,1.1	,1.6	,-	,0.8	,2	,0.2	,-	,1.4	,0.5	,1.4	,-	,1.1	,0.9	,58.4,0.3	,1.8	,0.2	
https://www.whoscored.com/Players/125547/Show/Rodrigo-De-Paul,Rodrigo De Paul,https://www.whoscored.com/Teams/63/Show/Spain-Atletico,"Atletico, ",30,",  AM(CLR),FW  ",25(9),2088,3	,5	,7	,-	,0.9	,85.7,0.2	,2	,6.77,0.9	,0.3	,0.8	,-	,0.4	,0.7	,-	,-	,1.1	,0.8	,1.7	,-	,0.4	,1	,43.5,0.4	,2.9	,0.4	
https://www.whoscored.com/Players/379190/Show/Felix-Agu,Felix Agu,https://www.whoscored.com/Teams/42/Show/Germany-Werder-Bremen,"Werder Bremen, ",24,",  D(LR),M(LR)  ",19(5),1623,-	,-	,2	,-	,0.5	,74.6,0.7	,-	,6.57,1.9	,0.5	,0.6	,0.2	,1.6	,0.5	,0.3	,-	,0.3	,0.6	,1.8	,0.1	,0.4	,1.3	,20.7,0.4	,0.6	,-	
https://www.whoscored.com/Players/316670/Show/Samuel-Grandsir,Samuel Grandsir,https://www.whoscored.com/Teams/217/Show/France-Le-Havre,"Le Havre, ",27,",  AM(LR)  ",4(19),591,1	,1	,2	,2	,0.7	,80.7,-	,-	,6.11,0.7	,0.1	,0.8	,-	,0.1	,0.4	,-	,-	,0.6	,0.3	,0.2	,0.2	,0.4	,0.5	,10.6,0.3	,0.1	,-	
https://www.whoscored.com/Players/303657/Show/Rodrigo-Bentancur,Rodrigo Bentancur,https://www.whoscored.com/Teams/30/Show/England-Tottenham,"Tottenham, ",27,",  M(C)  ",13(10),1010,1	,1	,7	,-	,0.8	,85.5,0.6	,-	,6.39,1	,0.7	,0.9	,-	,0.7	,0.6	,0.2	,-	,0.3	,0.5	,0.7	,-	,0.8	,0.7	,34.2,-	,0.9	,0.1	
https://www.whoscored.com/Players/115996/Show/Omar-Mascarell,Omar Mascarell,https://www.whoscored.com/Teams/51/Show/Spain-Mallorca,"Mallorca, ",31,",  D(C),DMC  ",18(11),1574,-	,-	,6	,1	,0.2	,82.2,1.1	,-	,6.34,1.1	,1.1	,1.1	,-	,1	,0.6	,0.3	,1	,0.1	,0.3	,0.5	,-	,0.3	,0.2	,26.7,-	,1.8	,-	
https://www.whoscored.com/Players/393039/Show/Lazar-Samardzic,Lazar Samardzic,https://www.whoscored.com/Teams/86/Show/Italy-Udinese,"Udinese, ",22,",  AM(C)  ",28(6),2381,6	,2	,3	,-	,1.7	,81.0,0.4	,3	,6.88,1.2	,0.3	,0.9	,-	,0.6	,0.7	,0.2	,-	,1.8	,1.4	,0.5	,-	,0.6	,1.6	,24.6,1.2	,1.7	,0.1	
https://www.whoscored.com/Players/21015/Show/Guillermo-Ochoa,Guillermo Ochoa,https://www.whoscored.com/Teams/143/Show/Italy-Salernitana,"Salernitana, ",38,",  GK  ",21,1890,-	,-	,-	,-	,-	,55.5,0.1	,-	,6.41,-	,-	,-	,-	,0.5	,-	,-	,-	,-	,-	,-	,-	,-	,-	,27.5,-	,5	,-	
https://www.whoscored.com/Players/365308/Show/Alexis-Saelemaekers,Alexis Saelemaekers,https://www.whoscored.com/Teams/71/Show/Italy-Bologna,"Bologna, ",25,",  M(LR)  ",21(9),1893,4	,2	,5	,1	,1	,83.1,0.3	,1	,6.8,1.1	,0.4	,0.5	,-	,0.3	,0.5	,-	,-	,1.5	,1.3	,1.9	,0.1	,0.8	,1.6	,30.0,0.8	,1.2	,0.1	
https://www.whoscored.com/Players/395788/Show/Miguel-Guti%C3%A9rrez,Miguel Gutiérrez,https://www.whoscored.com/Teams/2783/Show/Spain-Girona,"Girona, ",22,",  D(L),M(L)  ",35,3037,2	,7	,4	,-	,1	,88.4,0.6	,-	,6.83,0.8	,0.6	,0.8	,0.2	,1.6	,0.6	,0.3	,-	,1.2	,0.7	,0.7	,0.2	,0.9	,1.6	,43.3,0.8	,1.1	,0.2	
https://www.whoscored.com/Players/407590/Show/Edoardo-Bove,Edoardo Bove,https://www.whoscored.com/Teams/84/Show/Italy-Roma,"Roma, ",22,",  M(C)  ",18(13),1778,-	,2	,2	,-	,0.6	,84.5,1	,-	,6.51,1.9	,0.4	,1	,0.1	,0.4	,0.6	,-	,-	,0.5	,0.3	,1.2	,-	,0.9	,0.9	,24.7,-	,0.8	,0.1	
https://www.whoscored.com/Players/377168/Show/Luis-D%C3%ADaz,Luis Díaz,https://www.whoscored.com/Teams/26/Show/England-Liverpool,"Liverpool, ",27,",  AM(LR)  ",32(5),2646,8	,5	,3	,-	,2.5	,85.3,0.7	,3	,7.09,0.9	,0.1	,1.5	,-	,0.2	,0.6	,-	,-	,1.7	,1.8	,1.1	,0.5	,1.9	,1.9	,27.5,0.2	,1.2	,-	
https://www.whoscored.com/Players/362556/Show/%C3%89derson,Éderson,https://www.whoscored.com/Teams/300/Show/Italy-Atalanta,"Atalanta, ",25,",  M(C)  ",32(4),2875,6	,1	,8	,-	,1.1	,84.4,1	,1	,6.92,2.3	,1.1	,1.3	,0.1	,0.8	,0.5	,0.2	,-	,0.5	,0.6	,0.9	,-	,1	,0.9	,45.4,0.2	,2.4	,0.1	
https://www.whoscored.com/Players/296769/Show/Benjamin-Henrichs,Benjamin Henrichs,https://www.whoscored.com/Teams/7614/Show/Germany-RBL,"RBL, ",27,",  D(LR),DMC,M(LR)  ",28(5),2532,1	,5	,5	,-	,1.1	,79.5,0.8	,1	,6.98,2.1	,1	,0.8	,0.1	,0.9	,0.9	,0.1	,-	,1.2	,1	,1.1	,0.1	,0.6	,1	,41.5,0.6	,1.8	,0.2	
https://www.whoscored.com/Players/381713/Show/Luis-Rioja,Luis Rioja,https://www.whoscored.com/Teams/60/Show/Spain-Deportivo-Alaves,"Deportivo Alaves, ",30,",  AM(LR)  ",31(6),2515,5	,4	,4	,-	,1.5	,74.9,0.3	,3	,6.66,0.7	,0.4	,0.6	,-	,0.6	,0.8	,-	,-	,1.1	,1.1	,0.5	,0.3	,0.5	,1.5	,17.8,1.1	,0.5	,0.1	
https://www.whoscored.com/Players/374638/Show/Alejandro-Catena,Alejandro Catena,https://www.whoscored.com/Teams/131/Show/Spain-Osasuna,"Osasuna, ",29,",  D(C)  ",28(2),2536,1	,3	,8	,1	,0.6	,81.9,2	,-	,6.45,1.1	,0.5	,1.6	,0.9	,3.8	,0.5	,0.5	,-	,0.2	,0.1	,0.5	,-	,0.1	,0.2	,44.4,-	,5.1	,-	
https://www.whoscored.com/Players/375341/Show/Nathan-Ngoumou,Nathan Ngoumou,https://www.whoscored.com/Teams/134/Show/Germany-Borussia-M-Gladbach,"Borussia M.Gladbach, ",24,",  AM(LR)  ",14(18),1384,5	,2	,1	,-	,1	,77.1,0.3	,-	,6.45,1.2	,0.2	,0.4	,-	,0.5	,0.6	,-	,-	,0.5	,0.6	,0.6	,0.2	,0.4	,1	,12.7,0.3	,0.3	,-	
https://www.whoscored.com/Players/131042/Show/Anton%C3%ADn-Bar%C3%A1k,Antonín Barák,https://www.whoscored.com/Teams/73/Show/Italy-Fiorentina,"Fiorentina, ",29,",  AM(CR)  ",8(13),802,2	,3	,2	,-	,1	,86.2,0.6	,-	,6.42,0.3	,0.1	,0.4	,-	,0.2	,0.2	,-	,-	,0.7	,0.2	,0.3	,-	,0.8	,0.7	,18.3,0.1	,0.7	,-	
https://www.whoscored.com/Players/367008/Show/Robin-Le-Normand,Robin Le Normand,https://www.whoscored.com/Teams/68/Show/Spain-Real-Sociedad,"Real Sociedad, ",27,",  D(C)  ",28(1),2473,2	,-	,13	,-	,0.3	,88.6,3.9	,1	,6.77,1.1	,1	,1.1	,0.6	,3.2	,0.4	,0.5	,1	,0.1	,-	,0.8	,-	,0.2	,0.6	,60.8,-	,3.2	,-	
https://www.whoscored.com/Players/472967/Show/Francesco-Gelli,Francesco Gelli,https://www.whoscored.com/Teams/2732/Show/Italy-Frosinone,"Frosinone, ",27,",  M(L)  ",16(11),1560,-	,-	,3	,-	,0.4	,85.4,0.6	,-	,6.34,0.7	,0.4	,0.6	,-	,0.9	,0.5	,0.1	,-	,0.9	,0.5	,1.5	,-	,0.5	,1.3	,23.6,0.5	,0.4	,-	
https://www.whoscored.com/Players/135366/Show/Ayoze-P%C3%A9rez,Ayoze Pérez,https://www.whoscored.com/Teams/54/Show/Spain-Real-Betis,"Real Betis, ",30,",  AM(CLR),FW  ",29(2),2309,9	,1	,4	,-	,2.2	,79.7,0.6	,6	,7.0,1.9	,0.7	,1.2	,-	,0.4	,0.9	,0.1	,-	,1	,1.6	,1.5	,0.4	,1.6	,2.3	,22.9,0.1	,0.3	,0.1	
https://www.whoscored.com/Players/100594/Show/Jordan-Clark,Jordan Clark,https://www.whoscored.com/Teams/95/Show/England-Luton,"Luton, ",30,",  M(CLR)  ",14(9),1307,1	,1	,4	,-	,0.7	,74.1,0.8	,1	,6.36,1.3	,0.5	,0.6	,-	,0.6	,1.2	,0.1	,-	,0.5	,0.5	,1.1	,0.2	,0.9	,1.1	,21.0,0.3	,1.1	,-	
https://www.whoscored.com/Players/34008/Show/Alexandre-Oukidja,Alexandre Oukidja,https://www.whoscored.com/Teams/314/Show/France-Metz,"Metz, ",35,",  GK  ",34,2988,-	,-	,3	,-	,-	,44.9,0.4	,4	,6.83,0.1	,0.1	,-	,-	,1.4	,-	,-	,-	,-	,0.1	,0.2	,-	,-	,-	,25.7,-	,6.6	,-	
https://www.whoscored.com/Players/426340/Show/Muhammed-Cham,Muhammed Cham,https://www.whoscored.com/Teams/941/Show/France-Clermont-Foot,"Clermont Foot, ",23,",  AM(C),FW  ",29(4),2563,8	,4	,4	,-	,2.2	,85.7,0.2	,1	,6.75,0.8	,0.2	,0.7	,-	,0.2	,0.5	,0.1	,-	,1.5	,1	,1.7	,0.1	,1.3	,1.7	,36.0,0.8	,1.4	,0.1	
https://www.whoscored.com/Players/137837/Show/Franck-Honorat,Franck Honorat,https://www.whoscored.com/Teams/134/Show/Germany-Borussia-M-Gladbach,"Borussia M.Gladbach, ",27,",  M(LR),FW  ",28(4),2359,3	,9	,1	,-	,0.9	,74.4,0.5	,4	,7.0,0.8	,0.3	,0.3	,0.1	,0.8	,0.3	,0.1	,-	,2.8	,0.7	,0.4	,0.2	,0.6	,0.8	,28.7,2.7	,0.6	,-	
https://www.whoscored.com/Players/386969/Show/Neco-Williams,Neco Williams,https://www.whoscored.com/Teams/174/Show/England-Nottingham-Forest,"Nottingham Forest, ",23,",  D(LR),M(LR)  ",18(8),1634,-	,1	,4	,-	,0.6	,72.4,1.2	,-	,6.66,2.7	,0.8	,0.9	,-	,1.7	,0.8	,0.5	,-	,0.4	,0.7	,1.2	,0.2	,1	,1.5	,23.0,0.5	,0.8	,-	
https://www.whoscored.com/Players/369109/Show/Eduardo-Camavinga,Eduardo Camavinga,https://www.whoscored.com/Teams/52/Show/Spain-Real-Madrid,"Real Madrid, ",21,",  D(L),DMC  ",21(10),1826,-	,2	,9	,-	,0.5	,91.3,0.6	,-	,6.98,2.5	,0.9	,1.6	,0.1	,0.7	,0.5	,0.3	,-	,0.6	,1.2	,2.2	,-	,0.8	,0.8	,41.9,0.1	,1.3	,-	
https://www.whoscored.com/Players/69344/Show/Christian-Eriksen,Christian Eriksen,https://www.whoscored.com/Teams/32/Show/England-Man-Utd,"Man Utd, ",32,",  M(CLR),FW  ",12(10),1141,1	,2	,1	,-	,0.6	,84.1,0.1	,-	,6.36,0.8	,0.2	,0.3	,-	,0.5	,1	,0.3	,-	,1.2	,0.1	,0.1	,-	,0.6	,0.4	,34.3,0.5	,1.5	,0.1	
https://www.whoscored.com/Players/423881/Show/Faride-Alidou,Faride Alidou,https://www.whoscored.com/Teams/282/Show/Germany-FC-Koln,"FC Koln, ",22,",  AM(LR)  ",14(12),1287,4	,-	,4	,-	,1.3	,71.0,0.7	,-	,6.29,0.4	,0.3	,0.8	,-	,0.5	,0.5	,0.1	,-	,0.5	,0.9	,0.9	,0.1	,1	,1.5	,10.0,0.2	,0.4	,-	
